filename	onset	offset	event_label
D9l2WbEm2p8_36_46.wav	2.5	4.0625	Speech
D9l2WbEm2p8_36_46.wav	4.6875	6.875	Speech
D9l2WbEm2p8_36_46.wav	7.1875	10.0	Speech
D9l2WbEm2p8_36_46.wav	0.625	1.25	Frying
D9l2WbEm2p8_36_46.wav	1.875	2.5	Frying
D9l2WbEm2p8_36_46.wav	3.75	4.6875	Frying
D9l2WbEm2p8_36_46.wav	6.5625	7.8125	Frying
D9l2WbEm2p8_36_46.wav	9.6875	10.0	Frying
dm_yucoFC_M_60_70.wav	0.0	10.0	Speech
dm_yucoFC_M_60_70.wav	5.9375	6.25	Dishes
dm_yucoFC_M_60_70.wav	5.0	7.8125	Cat
Qo_LHgcj0ao_34_44.wav	0.0	2.5	Running_water
Qo_LHgcj0ao_34_44.wav	3.125	6.25	Running_water
Qo_LHgcj0ao_34_44.wav	7.5	10.0	Running_water
r_CUAdmKG7Q_24_34.wav	0.0	0.3125	Speech
r_CUAdmKG7Q_24_34.wav	1.25	1.875	Speech
r_CUAdmKG7Q_24_34.wav	0.0	10.0	Frying
Q48FfV6udXs_296_306.wav	0.0	10.0	Speech
Q48FfV6udXs_296_306.wav	6.5625	7.8125	Blender
Q48FfV6udXs_296_306.wav	0.9375	1.875	Vacuum_cleaner
Q48FfV6udXs_296_306.wav	6.5625	9.0625	Vacuum_cleaner
Q48FfV6udXs_296_306.wav	9.6875	10.0	Vacuum_cleaner
PfOrbtKdC8E_9_19.wav	0.0	10.0	Speech
PfOrbtKdC8E_9_19.wav	2.1875	2.8125	Dishes
PfOrbtKdC8E_9_19.wav	6.25	7.1875	Cat
PfOrbtKdC8E_9_19.wav	7.5	8.75	Cat
PfOrbtKdC8E_9_19.wav	9.6875	10.0	Cat
tuZU_AwIQ4k_420_430.wav	9.6875	10.0	Speech
tuZU_AwIQ4k_420_430.wav	0.0	0.3125	Dishes
tuZU_AwIQ4k_420_430.wav	4.0625	5.625	Dishes
tuZU_AwIQ4k_420_430.wav	6.875	7.8125	Dishes
tuZU_AwIQ4k_420_430.wav	8.75	9.6875	Dishes
tuZU_AwIQ4k_420_430.wav	0.0	0.3125	Running_water
uTTeGZtf8gw_0_10.wav	0.0	1.25	Dog
uTTeGZtf8gw_0_10.wav	2.8125	3.4375	Dog
uTTeGZtf8gw_0_10.wav	4.375	8.4375	Dog
g6IYRU5HYgo_0_10.wav	0.0	10.0	Alarm_bell_ringing
l80bnVwIkn4_23_33.wav	0.0	10.0	Speech
l80bnVwIkn4_23_33.wav	0.0	0.3125	Dog
l80bnVwIkn4_23_33.wav	1.875	4.6875	Dog
l80bnVwIkn4_23_33.wav	5.0	5.9375	Dog
l80bnVwIkn4_23_33.wav	7.8125	8.75	Dog
l80bnVwIkn4_23_33.wav	9.6875	10.0	Dog
ZXhLpkRaXx0_1_11.wav	0.0	10.0	Speech
ZXhLpkRaXx0_1_11.wav	3.4375	4.0625	Cat
ZXhLpkRaXx0_1_11.wav	6.25	7.1875	Cat
ZXhLpkRaXx0_1_11.wav	9.0625	10.0	Cat
1Ro0FgMWTUE_120_130.wav	0.0	0.3125	Speech
1Ro0FgMWTUE_120_130.wav	9.6875	10.0	Speech
1Ro0FgMWTUE_120_130.wav	0.0	2.5	Frying
1Ro0FgMWTUE_120_130.wav	2.8125	10.0	Frying
uAX5C9HzVyQ_46_56.wav	0.0	10.0	Speech
uAX5C9HzVyQ_46_56.wav	0.0	0.3125	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	0.625	1.5625	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	1.875	7.1875	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	7.8125	10.0	Alarm_bell_ringing
nwpjCP-I6_A_17_27.wav	9.6875	10.0	Speech
xIZpF7kMWkY_40_50.wav	0.9375	2.1875	Cat
xIZpF7kMWkY_40_50.wav	5.625	6.875	Cat
xIZpF7kMWkY_40_50.wav	7.8125	8.75	Cat
xIZpF7kMWkY_40_50.wav	9.375	10.0	Cat
oGrS0avLh8I_0_10.wav	0.0	0.625	Dog
oGrS0avLh8I_0_10.wav	0.9375	2.1875	Dog
oGrS0avLh8I_0_10.wav	5.3125	8.125	Dog
WuTzULvSYPo_216_226.wav	0.0	10.0	Speech
WuTzULvSYPo_216_226.wav	2.8125	6.25	Blender
WuTzULvSYPo_216_226.wav	6.5625	6.875	Blender
WuTzULvSYPo_216_226.wav	7.1875	8.125	Blender
WuTzULvSYPo_216_226.wav	8.75	10.0	Blender
NtkJOtpnZXQ_118_128.wav	1.5625	5.0	Blender
NtkJOtpnZXQ_118_128.wav	5.3125	6.25	Blender
NtkJOtpnZXQ_118_128.wav	6.5625	7.5	Blender
NtkJOtpnZXQ_118_128.wav	8.75	9.6875	Blender
uqAKikMO6Fo_40_50.wav	0.0	10.0	Speech
uqAKikMO6Fo_40_50.wav	0.0	0.3125	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	1.25	3.75	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	4.375	4.6875	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	5.0	6.25	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	6.5625	8.4375	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	9.0625	10.0	Alarm_bell_ringing
Df7veBP0Wu4_28_38.wav	1.25	1.875	Cat
Df7veBP0Wu4_28_38.wav	5.9375	6.875	Cat
Df7veBP0Wu4_28_38.wav	7.1875	7.5	Cat
Df7veBP0Wu4_28_38.wav	8.125	8.75	Cat
Df7veBP0Wu4_28_38.wav	9.0625	10.0	Cat
2w96QJ7UvhQ_133_143.wav	0.0	6.25	Speech
2w96QJ7UvhQ_133_143.wav	6.875	10.0	Speech
2w96QJ7UvhQ_133_143.wav	0.0	0.3125	Blender
2w96QJ7UvhQ_133_143.wav	0.9375	1.5625	Blender
2w96QJ7UvhQ_133_143.wav	2.1875	3.125	Blender
2w96QJ7UvhQ_133_143.wav	4.6875	7.8125	Blender
2w96QJ7UvhQ_133_143.wav	8.75	9.375	Blender
2w96QJ7UvhQ_133_143.wav	0.0	0.3125	Vacuum_cleaner
vyaGzy07daw_212_222.wav	0.0	3.4375	Speech
vyaGzy07daw_212_222.wav	8.125	10.0	Speech
vyaGzy07daw_212_222.wav	3.125	4.6875	Dishes
vyaGzy07daw_212_222.wav	5.0	5.3125	Dishes
vyaGzy07daw_212_222.wav	6.25	7.1875	Dishes
xqDqfr8CtgM_147_157.wav	0.0	10.0	Speech
xqDqfr8CtgM_147_157.wav	0.0	0.3125	Electric_shaver_toothbrush
xqDqfr8CtgM_147_157.wav	0.9375	4.0625	Electric_shaver_toothbrush
xqDqfr8CtgM_147_157.wav	5.0	6.25	Electric_shaver_toothbrush
xqDqfr8CtgM_147_157.wav	6.875	8.125	Electric_shaver_toothbrush
xqDqfr8CtgM_147_157.wav	9.6875	10.0	Electric_shaver_toothbrush
DVIjBBhCn5Q_210_220.wav	0.0	3.4375	Speech
DVIjBBhCn5Q_210_220.wav	4.375	10.0	Speech
DVIjBBhCn5Q_210_220.wav	3.125	7.5	Blender
PL-28v8vvjc_62_72.wav	0.9375	1.5625	Dog
PL-28v8vvjc_62_72.wav	2.5	4.6875	Dog
PL-28v8vvjc_62_72.wav	5.0	7.8125	Dog
PL-28v8vvjc_62_72.wav	8.75	10.0	Dog
qwsvajRqeTk_238_248.wav	0.0	10.0	Speech
qwsvajRqeTk_238_248.wav	0.0	0.3125	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	1.25	2.1875	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	2.5	3.4375	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	4.0625	4.375	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	5.0	5.9375	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	6.5625	7.5	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	7.8125	10.0	Alarm_bell_ringing
MOoGTUeY4bo_520_530.wav	9.6875	10.0	Speech
MOoGTUeY4bo_520_530.wav	0.0	0.9375	Dog
MOoGTUeY4bo_520_530.wav	1.875	5.3125	Dog
MOoGTUeY4bo_520_530.wav	5.9375	8.4375	Dog
MOoGTUeY4bo_520_530.wav	8.75	10.0	Dog
fy78k_pwDzc_2_12.wav	0.0	0.3125	Speech
fy78k_pwDzc_2_12.wav	0.0	0.3125	Running_water
fy78k_pwDzc_2_12.wav	2.1875	7.5	Running_water
fy78k_pwDzc_2_12.wav	7.8125	8.75	Running_water
fy78k_pwDzc_2_12.wav	9.375	10.0	Running_water
KYslcyTKq4Q_33_43.wav	7.5	8.4375	Running_water
IzxcAbblWco_3_13.wav	0.0	0.3125	Speech
IzxcAbblWco_3_13.wav	0.625	4.6875	Running_water
IzxcAbblWco_3_13.wav	5.0	5.625	Running_water
IzxcAbblWco_3_13.wav	6.25	8.4375	Running_water
96sv_nKIBgY_144_154.wav	0.0	10.0	Speech
96sv_nKIBgY_144_154.wav	0.9375	1.5625	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	2.1875	7.5	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	9.6875	10.0	Electric_shaver_toothbrush
TTNRGw4ljjQ_108_118.wav	0.0	10.0	Speech
4B6Ch03-wjQ_415_425.wav	0.0	3.4375	Speech
4B6Ch03-wjQ_415_425.wav	5.9375	8.125	Speech
4B6Ch03-wjQ_415_425.wav	8.75	10.0	Speech
4B6Ch03-wjQ_415_425.wav	2.5	6.25	Blender
4B6Ch03-wjQ_415_425.wav	6.875	8.75	Blender
4B6Ch03-wjQ_415_425.wav	9.6875	10.0	Blender
4B6Ch03-wjQ_415_425.wav	9.6875	10.0	Vacuum_cleaner
zU55Hp2Hx40_540_550.wav	0.9375	1.25	Frying
zU55Hp2Hx40_540_550.wav	3.125	3.4375	Frying
zU55Hp2Hx40_540_550.wav	6.875	10.0	Frying
zU55Hp2Hx40_540_550.wav	2.8125	3.4375	Running_water
zU55Hp2Hx40_540_550.wav	6.875	8.125	Running_water
zU55Hp2Hx40_540_550.wav	9.0625	9.375	Running_water
zU55Hp2Hx40_540_550.wav	9.6875	10.0	Running_water
zqH2H6OYy_M_107_117.wav	0.0	10.0	Speech
zqH2H6OYy_M_107_117.wav	0.0	0.9375	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	1.5625	1.875	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	2.1875	4.0625	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	8.4375	9.0625	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	9.375	10.0	Electric_shaver_toothbrush
TjnpILW-m-Y_110_120.wav	0.0	10.0	Speech
TjnpILW-m-Y_110_120.wav	3.125	6.25	Blender
eXg3xAdtBNY_957_967.wav	0.0	0.3125	Speech
eXg3xAdtBNY_957_967.wav	1.875	2.5	Speech
eXg3xAdtBNY_957_967.wav	4.6875	5.3125	Speech
eXg3xAdtBNY_957_967.wav	6.875	9.375	Speech
eXg3xAdtBNY_957_967.wav	9.6875	10.0	Speech
eXg3xAdtBNY_957_967.wav	0.0	1.875	Dishes
eXg3xAdtBNY_957_967.wav	2.5	3.75	Dishes
eXg3xAdtBNY_957_967.wav	4.0625	4.375	Dishes
eXg3xAdtBNY_957_967.wav	5.3125	7.5	Dishes
eXg3xAdtBNY_957_967.wav	8.125	8.75	Dishes
eXg3xAdtBNY_957_967.wav	9.6875	10.0	Dishes
MsU_XyZisio_0_10.wav	0.0	0.3125	Speech
wCozR52qd6s_3_13.wav	4.0625	4.375	Running_water
wCozR52qd6s_3_13.wav	4.6875	5.0	Running_water
_klN9VuQaV0_202_212.wav	1.875	5.0	Blender
_klN9VuQaV0_202_212.wav	6.875	8.125	Blender
_klN9VuQaV0_202_212.wav	8.4375	8.75	Blender
_klN9VuQaV0_202_212.wav	9.0625	9.375	Blender
67MbfbSyW-A_0_10.wav	0.0	2.1875	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	3.125	5.9375	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	7.1875	10.0	Alarm_bell_ringing
2YG4-o_mX1g_0_7.wav	0.0	7.001953125	Dog
aHlRSYHWFTg_187_197.wav	0.0	10.0	Speech
aHlRSYHWFTg_187_197.wav	0.0	1.875	Dog
aHlRSYHWFTg_187_197.wav	2.8125	4.0625	Dog
dfRtayqQAls_14_24.wav	2.8125	4.375	Running_water
dfRtayqQAls_14_24.wav	7.1875	7.5	Running_water
3IolIoLZBCQ_25_35.wav	0.0	1.25	Dog
3IolIoLZBCQ_25_35.wav	2.8125	3.75	Dog
3IolIoLZBCQ_25_35.wav	4.0625	5.9375	Dog
3IolIoLZBCQ_25_35.wav	7.1875	7.8125	Dog
3IolIoLZBCQ_25_35.wav	9.0625	10.0	Dog
f3yml_aKs7M_87_97.wav	0.0	7.5	Speech
f3yml_aKs7M_87_97.wav	0.0	0.3125	Frying
f3yml_aKs7M_87_97.wav	2.5	2.8125	Frying
f3yml_aKs7M_87_97.wav	6.875	10.0	Frying
6sjz04nF7jQ_9_19.wav	0.0	10.0	Speech
6sjz04nF7jQ_9_19.wav	3.125	4.0625	Blender
6sjz04nF7jQ_9_19.wav	5.0	5.3125	Blender
2tIZoLqidPs_598_608.wav	0.0	10.0	Speech
2tIZoLqidPs_598_608.wav	0.0	0.3125	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.625	1.5625	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	1.875	10.0	Electric_shaver_toothbrush
xUike2Aiwzw_72_82.wav	0.0	10.0	Speech
xUike2Aiwzw_72_82.wav	0.0	0.3125	Vacuum_cleaner
xUike2Aiwzw_72_82.wav	0.625	1.5625	Vacuum_cleaner
xUike2Aiwzw_72_82.wav	4.375	4.6875	Vacuum_cleaner
xUike2Aiwzw_72_82.wav	5.0	5.9375	Vacuum_cleaner
xUike2Aiwzw_72_82.wav	6.25	10.0	Vacuum_cleaner
LNGP0hK-qQc_134_144.wav	0.0	4.375	Speech
LNGP0hK-qQc_134_144.wav	7.5	8.4375	Speech
LNGP0hK-qQc_134_144.wav	9.6875	10.0	Speech
LNGP0hK-qQc_134_144.wav	0.0	0.3125	Frying
LNGP0hK-qQc_134_144.wav	4.6875	6.25	Frying
LNGP0hK-qQc_134_144.wav	6.875	7.1875	Frying
LNGP0hK-qQc_134_144.wav	8.4375	10.0	Frying
LNGP0hK-qQc_134_144.wav	6.5625	6.875	Running_water
6ze6mWloUw8_144_154.wav	0.0	10.0	Speech
6ze6mWloUw8_144_154.wav	0.0	0.3125	Electric_shaver_toothbrush
6ze6mWloUw8_144_154.wav	1.25	3.75	Electric_shaver_toothbrush
6ze6mWloUw8_144_154.wav	4.0625	5.0	Electric_shaver_toothbrush
6ze6mWloUw8_144_154.wav	5.625	6.25	Electric_shaver_toothbrush
wetkH9PHOG8_12_22.wav	3.75	5.3125	Vacuum_cleaner
wetkH9PHOG8_12_22.wav	9.6875	10.0	Vacuum_cleaner
iStSYb2NjhE_844_854.wav	0.0	10.0	Speech
iStSYb2NjhE_844_854.wav	1.25	2.1875	Dishes
iStSYb2NjhE_844_854.wav	4.6875	5.625	Dishes
iStSYb2NjhE_844_854.wav	6.25	7.1875	Dishes
iStSYb2NjhE_844_854.wav	8.75	10.0	Dishes
W60T03W7gsw_150_160.wav	0.0	10.0	Speech
W60T03W7gsw_150_160.wav	0.0	1.5625	Alarm_bell_ringing
W60T03W7gsw_150_160.wav	3.125	6.25	Alarm_bell_ringing
W60T03W7gsw_150_160.wav	8.4375	10.0	Alarm_bell_ringing
O95I3N_hkA4_0_8.wav	0.3125	2.5	Cat
O95I3N_hkA4_0_8.wav	3.4375	5.3125	Cat
O95I3N_hkA4_0_8.wav	6.25	6.5625	Cat
O95I3N_hkA4_0_8.wav	7.1875	7.8125	Cat
OPLnUvSY-XY_0_10.wav	0.0	5.625	Dishes
OPLnUvSY-XY_0_10.wav	5.9375	8.75	Dishes
OPLnUvSY-XY_0_10.wav	9.0625	10.0	Dishes
ljRFJz8idEY_325_335.wav	0.0	10.0	Speech
ljRFJz8idEY_325_335.wav	2.5	3.4375	Frying
rFmPp2lPyTs_96_106.wav	0.0	10.0	Speech
rFmPp2lPyTs_96_106.wav	4.375	5.0	Electric_shaver_toothbrush
rFmPp2lPyTs_96_106.wav	4.375	4.6875	Alarm_bell_ringing
aBA1eEsIktM_19_29.wav	0.0	1.875	Running_water
aBA1eEsIktM_19_29.wav	2.1875	10.0	Running_water
QVzRDG3pkE8_23_33.wav	0.0	0.3125	Vacuum_cleaner
QVzRDG3pkE8_23_33.wav	1.25	10.0	Vacuum_cleaner
U_5Cm1DPu7U_887_897.wav	0.0	0.625	Electric_shaver_toothbrush
U_5Cm1DPu7U_887_897.wav	0.9375	2.1875	Electric_shaver_toothbrush
U_5Cm1DPu7U_887_897.wav	3.125	6.875	Electric_shaver_toothbrush
U_5Cm1DPu7U_887_897.wav	7.8125	8.4375	Electric_shaver_toothbrush
U_5Cm1DPu7U_887_897.wav	9.375	10.0	Electric_shaver_toothbrush
JDEMbxaGFa8_8_17.wav	0.0	2.5	Running_water
JDEMbxaGFa8_8_17.wav	3.4375	4.375	Running_water
k7lCdke7Iic_40_50.wav	5.625	7.1875	Frying
L5jZgm0Xd2w_269_279.wav	0.0	0.3125	Speech
L5jZgm0Xd2w_269_279.wav	9.375	10.0	Speech
L5jZgm0Xd2w_269_279.wav	0.9375	3.75	Blender
L5jZgm0Xd2w_269_279.wav	4.6875	5.3125	Blender
L5jZgm0Xd2w_269_279.wav	6.25	6.5625	Blender
L5jZgm0Xd2w_269_279.wav	7.1875	7.5	Blender
L5jZgm0Xd2w_269_279.wav	9.6875	10.0	Blender
L5jZgm0Xd2w_269_279.wav	0.625	1.875	Vacuum_cleaner
L5jZgm0Xd2w_269_279.wav	4.6875	5.0	Vacuum_cleaner
L5jZgm0Xd2w_269_279.wav	7.1875	7.5	Vacuum_cleaner
L5jZgm0Xd2w_269_279.wav	9.6875	10.0	Vacuum_cleaner
92ZU3IcYEIE_270_280.wav	0.0	10.0	Speech
92ZU3IcYEIE_270_280.wav	0.0	0.625	Blender
92ZU3IcYEIE_270_280.wav	4.6875	5.0	Blender
92ZU3IcYEIE_270_280.wav	7.8125	8.125	Blender
92ZU3IcYEIE_270_280.wav	8.75	10.0	Blender
O84_jiiacic_180_190.wav	0.0	10.0	Speech
O84_jiiacic_180_190.wav	0.0	0.9375	Dog
O84_jiiacic_180_190.wav	1.5625	2.8125	Dog
O84_jiiacic_180_190.wav	3.125	3.4375	Dog
O84_jiiacic_180_190.wav	6.25	9.0625	Dog
O84_jiiacic_180_190.wav	9.6875	10.0	Dog
DaPDBXyAwtc_315_325.wav	0.0	1.25	Speech
DaPDBXyAwtc_315_325.wav	2.1875	3.125	Speech
DaPDBXyAwtc_315_325.wav	3.4375	4.6875	Speech
DaPDBXyAwtc_315_325.wav	7.5	10.0	Speech
DaPDBXyAwtc_315_325.wav	1.5625	2.1875	Blender
DaPDBXyAwtc_315_325.wav	3.125	3.4375	Blender
DaPDBXyAwtc_315_325.wav	4.6875	7.1875	Blender
DaPDBXyAwtc_315_325.wav	0.0	0.3125	Vacuum_cleaner
DaPDBXyAwtc_315_325.wav	6.5625	6.875	Vacuum_cleaner
DaPDBXyAwtc_315_325.wav	9.6875	10.0	Vacuum_cleaner
1S4Oa9ERcHU_3_13.wav	0.9375	3.125	Cat
1S4Oa9ERcHU_3_13.wav	5.625	6.875	Cat
YBHP3Ivw29Q_0_10.wav	0.0	2.5	Frying
YBHP3Ivw29Q_0_10.wav	3.75	4.0625	Frying
YBHP3Ivw29Q_0_10.wav	4.6875	8.4375	Frying
YBHP3Ivw29Q_0_10.wav	9.0625	10.0	Frying
g10lA7bbS2s_0_10.wav	0.0	0.625	Vacuum_cleaner
g10lA7bbS2s_0_10.wav	1.25	2.5	Vacuum_cleaner
g10lA7bbS2s_0_10.wav	2.8125	8.125	Vacuum_cleaner
g10lA7bbS2s_0_10.wav	8.4375	10.0	Vacuum_cleaner
6Y8vX8Sy8b8_840_850.wav	1.875	9.0625	Dishes
6Y8vX8Sy8b8_840_850.wav	9.6875	10.0	Dishes
ptQZNRlEYJY_260_270.wav	0.0	10.0	Speech
ptQZNRlEYJY_260_270.wav	0.0	0.3125	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	0.9375	1.25	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	1.875	4.6875	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	5.3125	7.1875	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	7.5	10.0	Electric_shaver_toothbrush
6bgTyN0q-ug_1_11.wav	0.0	0.3125	Frying
6bgTyN0q-ug_1_11.wav	7.5	10.0	Frying
6bgTyN0q-ug_1_11.wav	0.3125	0.625	Dishes
6bgTyN0q-ug_1_11.wav	1.5625	3.75	Dishes
6bgTyN0q-ug_1_11.wav	4.6875	5.3125	Dishes
6bgTyN0q-ug_1_11.wav	7.5	8.125	Dishes
VCCRNTbfc_c_300_310.wav	0.0	6.25	Frying
VCCRNTbfc_c_300_310.wav	6.5625	10.0	Frying
ySIsHJbxQcQ_0_10.wav	5.625	8.75	Dog
ySIsHJbxQcQ_0_10.wav	9.0625	10.0	Dog
OzeZPMiOQuk_316_326.wav	0.0	0.3125	Running_water
OzeZPMiOQuk_316_326.wav	0.625	5.625	Running_water
OzeZPMiOQuk_316_326.wav	6.25	8.75	Running_water
OzeZPMiOQuk_316_326.wav	9.375	10.0	Running_water
ANFAQvPgg-8_0_10.wav	0.0	0.3125	Running_water
ANFAQvPgg-8_0_10.wav	1.25	5.9375	Running_water
ANFAQvPgg-8_0_10.wav	6.25	7.5	Running_water
ANFAQvPgg-8_0_10.wav	7.8125	10.0	Running_water
FrbI9OVmnOs_255_265.wav	9.6875	10.0	Frying
FrbI9OVmnOs_255_265.wav	0.0	1.25	Running_water
FrbI9OVmnOs_255_265.wav	1.5625	2.5	Running_water
FrbI9OVmnOs_255_265.wav	3.4375	3.75	Running_water
FrbI9OVmnOs_255_265.wav	4.6875	5.625	Running_water
FrbI9OVmnOs_255_265.wav	7.1875	7.8125	Running_water
FrbI9OVmnOs_255_265.wav	9.6875	10.0	Running_water
y6IX4j4R_Fk_744_754.wav	0.0	1.25	Vacuum_cleaner
y6IX4j4R_Fk_744_754.wav	3.75	4.6875	Vacuum_cleaner
y6IX4j4R_Fk_744_754.wav	5.625	7.1875	Vacuum_cleaner
y6IX4j4R_Fk_744_754.wav	7.5	8.4375	Vacuum_cleaner
y6IX4j4R_Fk_744_754.wav	9.6875	10.0	Vacuum_cleaner
hawAni0E3cI_0_10.wav	0.0	2.5	Running_water
hawAni0E3cI_0_10.wav	3.4375	7.8125	Running_water
hawAni0E3cI_0_10.wav	9.6875	10.0	Running_water
Cs9bkMQ4yuc_5_10.wav	0.0	5.0	Vacuum_cleaner
f_OA9Yqkhx4_0_9.wav	0.3125	1.5625	Cat
f_OA9Yqkhx4_0_9.wav	2.1875	3.4375	Cat
HJJO1JL6kxA_0_10.wav	0.0	0.3125	Speech
HJJO1JL6kxA_0_10.wav	6.5625	6.875	Speech
HJJO1JL6kxA_0_10.wav	8.4375	8.75	Speech
HJJO1JL6kxA_0_10.wav	9.6875	10.0	Speech
HJJO1JL6kxA_0_10.wav	0.0	1.25	Dog
HJJO1JL6kxA_0_10.wav	1.875	4.6875	Dog
HJJO1JL6kxA_0_10.wav	5.0	8.75	Dog
HJJO1JL6kxA_0_10.wav	9.6875	10.0	Dog
Eylcb4rbLSo_242_252.wav	0.0	6.5625	Speech
Eylcb4rbLSo_242_252.wav	7.5	8.125	Speech
Eylcb4rbLSo_242_252.wav	9.6875	10.0	Speech
Eylcb4rbLSo_242_252.wav	1.25	4.0625	Frying
Eylcb4rbLSo_242_252.wav	4.375	7.5	Frying
Eylcb4rbLSo_242_252.wav	8.125	9.0625	Frying
Eylcb4rbLSo_242_252.wav	9.375	10.0	Frying
F0IyisQUTnE_934_944.wav	0.0	0.9375	Speech
F0IyisQUTnE_934_944.wav	6.875	7.1875	Speech
F0IyisQUTnE_934_944.wav	9.375	10.0	Speech
Nj30UED-ShI_16_26.wav	0.0	10.0	Speech
Nj30UED-ShI_16_26.wav	0.0	0.3125	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	0.625	4.375	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	4.6875	5.625	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	5.9375	7.8125	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	8.125	8.4375	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	8.75	9.0625	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	9.6875	10.0	Electric_shaver_toothbrush
pqXxHrMxVR8_3_10.wav	0.0	0.3125	Speech
pqXxHrMxVR8_3_10.wav	0.9375	4.0625	Dog
pqXxHrMxVR8_3_10.wav	4.6875	7.001953125	Dog
qMJkDB06pjo_157_167.wav	0.0	10.0	Speech
qMJkDB06pjo_157_167.wav	0.9375	1.5625	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	7.1875	7.8125	Electric_shaver_toothbrush
7LthJS6PuPI_550_560.wav	0.0	10.0	Speech
FG1LO79tmas_95_105.wav	0.0	10.0	Speech
FG1LO79tmas_95_105.wav	2.1875	2.8125	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	7.5	8.75	Electric_shaver_toothbrush
P_uDeuNLFQ4_330_340.wav	0.0	10.0	Frying
n0WZG1v9wV0_336_346.wav	0.0	10.0	Speech
n0WZG1v9wV0_336_346.wav	3.4375	4.375	Dog
rNhv6U3mT4Y_9_19.wav	0.0	2.8125	Dishes
rNhv6U3mT4Y_9_19.wav	3.4375	8.125	Dishes
rNhv6U3mT4Y_9_19.wav	8.75	9.6875	Dishes
KilQtE5Nl90_0_10.wav	3.125	3.75	Blender
KilQtE5Nl90_0_10.wav	0.0	2.1875	Vacuum_cleaner
KilQtE5Nl90_0_10.wav	2.5	10.0	Vacuum_cleaner
mrZ2ILPp1f8_57_67.wav	0.0	4.6875	Speech
mrZ2ILPp1f8_57_67.wav	5.625	5.9375	Speech
mrZ2ILPp1f8_57_67.wav	6.25	10.0	Speech
mrZ2ILPp1f8_57_67.wav	0.0	0.3125	Blender
mrZ2ILPp1f8_57_67.wav	0.9375	6.875	Blender
mrZ2ILPp1f8_57_67.wav	7.8125	8.75	Blender
mrZ2ILPp1f8_57_67.wav	9.0625	9.375	Blender
PSOd9BGE_88_12_22.wav	0.0	0.3125	Running_water
PSOd9BGE_88_12_22.wav	1.5625	4.0625	Running_water
PSOd9BGE_88_12_22.wav	4.6875	5.625	Running_water
PSOd9BGE_88_12_22.wav	5.9375	10.0	Running_water
1bJpJ0pxFrE_0_10.wav	0.0	3.75	Running_water
1bJpJ0pxFrE_0_10.wav	4.0625	4.6875	Running_water
1bJpJ0pxFrE_0_10.wav	5.3125	10.0	Running_water
T4AV7CwofLM_180_190.wav	0.0	10.0	Speech
T4AV7CwofLM_180_190.wav	0.0	0.3125	Frying
T4AV7CwofLM_180_190.wav	5.3125	6.25	Frying
T4AV7CwofLM_180_190.wav	0.0	0.3125	Dishes
T4AV7CwofLM_180_190.wav	0.9375	1.25	Dishes
T4AV7CwofLM_180_190.wav	2.5	4.375	Dishes
T4AV7CwofLM_180_190.wav	5.0	6.5625	Dishes
T4AV7CwofLM_180_190.wav	9.6875	10.0	Dishes
_JuGeQeAx0g_1150_1160.wav	0.0	0.3125	Running_water
_JuGeQeAx0g_1150_1160.wav	2.5	3.125	Running_water
